Age,Height,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
30.605464,1.754796,1,1,2.907542,3.0,Sometimes,0,2.284494,0,0.647632,1.668318,Sometimes_Frequently_Always,other_vehicles,1
24.622054,1.756509,1,1,1.451337,3.0,Sometimes,0,2.0,0,1.384607,0.631217,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.745833,1.756772,1,1,1.537505,3.0,Sometimes,0,2.0,0,1.631912,0.631422,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.327836,1.754439,1,1,1.893428,3.0,Sometimes,0,2.0,0,1.917383,0.93648,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.411141,1.755142,1,1,2.007845,2.954446,Sometimes,0,1.968796,0,1.587406,0.838947,Sometimes_Frequently_Always,Public_Transport_Walking,1
39.825592,1.706741,1,1,2.487781,3.755976,Sometimes,0,1.0,0,1.860765,0.0,no,other_vehicles,1
33.789301,1.6811,1,1,2.813775,2.372705,Sometimes,0,1.0,0,1.979355,0.0,no,Public_Transport_Walking,1
34.161998,1.705682,1,1,2.562687,2.100918,Sometimes,0,1.458545,0,1.167856,0.412329,no,Public_Transport_Walking,1
22.580038,1.849507,1,1,3.0,2.272801,Sometimes,0,1.560064,0,0.79677,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.254934,1.84753,1,1,3.0,2.280545,Sometimes,0,1.591597,0,0.932783,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.006271,1.607787,1,1,2.880759,1.487674,Sometimes,0,1.01378,0,1.00109,1.09838,no,Public_Transport_Walking,1
20.156664,1.620109,1,1,2.766441,1.240424,Sometimes,0,1.413218,0,0.165269,0.862587,no,Public_Transport_Walking,1
23.360307,1.610647,1,1,2.997524,1.154318,Sometimes,0,1.238057,0,1.1293,1.665621,no,Public_Transport_Walking,1
28.986237,1.758618,1,1,2.320201,3.0,Sometimes,0,2.164784,0,0.0,1.465479,Sometimes_Frequently_Always,other_vehicles,1
29.713169,1.763259,1,1,2.181057,3.0,Sometimes,0,2.08554,0,0.0,1.439004,Sometimes_Frequently_Always,other_vehicles,1
25.526746,1.783381,1,1,2.191429,3.0,Sometimes,0,2.102709,0,1.32534,0.380979,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.523127,1.786532,1,1,2.100177,3.0,Sometimes,0,2.099687,0,1.281165,0.247332,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.879411,1.765464,1,1,1.626369,3.0,Sometimes,0,2.109697,0,1.352973,0.076693,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.361365,1.75853,1,1,1.263216,3.219347,Sometimes,0,1.981782,0,0.482625,0.0,Sometimes_Frequently_Always,other_vehicles,1
40.501722,1.744974,1,1,2.294259,2.850948,Sometimes,0,1.87029,0,0.917014,0.0,no,other_vehicles,1
30.315784,1.701566,1,1,2.57649,2.187145,Sometimes,0,1.38107,0,1.928275,0.413663,no,Public_Transport_Walking,1
30.638944,1.680489,1,1,2.938687,2.138375,Sometimes,0,1.251715,0,1.181811,0.778375,no,Public_Transport_Walking,1
31.205668,1.877732,1,1,2.731368,3.0,Sometimes,1,1.486824,0,1.485978,1.150439,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.554956,1.779136,1,1,2.671238,3.0,Sometimes,0,2.145368,0,0.882709,0.593917,Sometimes_Frequently_Always,other_vehicles,1
30.717727,1.76714,1,1,2.117121,3.0,Sometimes,0,2.193008,0,0.992829,1.556052,Sometimes_Frequently_Always,other_vehicles,1
25.659092,1.84842,1,1,2.128574,3.0,Sometimes,0,2.531984,0,1.003294,0.026575,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.348156,1.830317,1,1,2.068834,3.0,Sometimes,0,2.543841,0,1.217993,0.038253,Sometimes_Frequently_Always,Public_Transport_Walking,1
27.931432,1.805445,1,1,2.911312,3.0,Sometimes,0,2.501808,0,0.94676,0.785701,Sometimes_Frequently_Always,other_vehicles,1
25.542454,1.763215,1,1,2.21965,3.0,Sometimes,0,2.165408,0,1.315045,0.688985,Sometimes_Frequently_Always,Public_Transport_Walking,1
29.981494,1.773181,1,1,1.947495,3.0,Sometimes,0,2.042073,0,0.0,0.618087,Sometimes_Frequently_Always,other_vehicles,1
26.778684,1.780089,1,1,2.219186,3.0,Sometimes,0,2.092326,0,0.545919,1.74288,Sometimes_Frequently_Always,other_vehicles,1
28.377958,1.766946,1,1,2.314175,3.0,Sometimes,0,2.151809,0,0.0,1.578517,Sometimes_Frequently_Always,other_vehicles,1
27.635029,1.806227,1,1,2.974006,3.0,Sometimes,0,2.565828,0,0.690269,1.339691,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.758998,1.859717,1,1,2.654076,2.574108,Sometimes,0,1.78471,0,1.170537,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.771001,1.86516,1,1,2.739,2.740492,Sometimes,0,1.824561,0,1.094839,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.826684,1.783609,1,1,2.591292,2.956422,Sometimes,0,2.31083,0,1.48524,0.281815,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.186273,1.794827,1,1,2.611847,2.749334,Sometimes,0,2.364849,0,1.141708,0.063005,Sometimes_Frequently_Always,Public_Transport_Walking,1
30.945369,1.759647,1,1,2.766612,3.0,Sometimes,0,2.173417,0,1.089344,1.198439,Sometimes_Frequently_Always,other_vehicles,1
31.490699,1.773521,1,1,2.777165,3.0,Sometimes,0,2.106861,0,0.925941,0.2916,Sometimes_Frequently_Always,other_vehicles,1
30.575349,1.825449,1,1,2.01695,3.0,Sometimes,0,1.83412,0,0.797209,0.185499,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.057878,1.763987,1,1,1.412566,3.0,Sometimes,0,2.002495,0,1.592795,0.001867,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.151286,1.761519,1,1,1.289315,3.0,Sometimes,0,2.007348,0,1.376217,0.001518,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.3292,1.771817,1,1,1.528331,3.0,Sometimes,0,2.079353,0,1.522429,0.228598,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.66668,1.79858,1,1,2.037042,3.0,Sometimes,0,2.43699,0,1.016254,0.020044,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.01277,1.788586,1,1,2.191108,2.993856,Sometimes,0,2.444917,0,1.055854,0.145284,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.047945,1.803207,1,1,1.431346,3.0,Sometimes,0,2.098959,0,1.110868,0.196952,Sometimes_Frequently_Always,Public_Transport_Walking,1
37.207082,1.762921,1,1,2.13683,2.993084,Sometimes,0,1.885926,0,0.615298,0.0,Sometimes_Frequently_Always,other_vehicles,1
33.722449,1.712905,1,1,2.525884,2.040582,Sometimes,0,1.0,0,1.67036,0.023959,no,Public_Transport_Walking,1
32.516469,1.695735,1,1,2.736647,2.015675,Sometimes,0,1.0,0,1.977918,0.056351,no,Public_Transport_Walking,1
23.881938,1.829971,1,1,2.684335,2.711238,Sometimes,0,2.732331,0,1.156024,0.442456,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.319635,1.84629,1,1,3.0,2.695396,Sometimes,0,2.628816,0,0.975384,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.912387,1.774983,1,1,2.425503,2.996834,Sometimes,0,2.017602,0,1.580263,0.531769,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.511445,1.852664,1,1,2.906269,2.894142,Sometimes,0,2.435489,0,1.266739,0.36216,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.05331,1.872561,1,1,2.808027,2.683061,Sometimes,0,2.640483,0,1.280191,0.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.906886,1.81955,1,1,2.636719,2.806341,Sometimes,0,1.967591,0,1.525384,0.315595,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.914366,1.644751,1,1,2.801992,1.343117,Sometimes,0,1.128942,0,0.233987,0.81998,no,Public_Transport_Walking,1
25.512048,1.660761,1,1,2.748971,1.213431,Sometimes,0,1.448875,0,0.128548,1.239038,no,Public_Transport_Walking,1
26.844812,1.69151,1,1,2.680375,1.089048,Sometimes,0,1.366238,0,0.181324,1.041677,no,Public_Transport_Walking,1
25.919241,1.611462,1,1,3.0,3.0,Sometimes,0,1.023328,0,0.05093,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.147705,1.802257,1,1,3.0,3.0,Sometimes,0,2.181811,0,1.995582,0.939665,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.65632,1,1,3.0,3.0,Sometimes,0,2.774014,0,0.0,0.138418,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.600762,1,1,3.0,3.0,Sometimes,0,1.031354,0,0.0,0.37465,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.902283,1.678658,1,1,3.0,3.0,Sometimes,0,1.66616,0,0.210351,0.73421,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.540865,1.678201,1,1,3.0,3.0,Sometimes,0,1.471664,0,0.143955,0.444532,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.39251,1.65563,1,1,3.0,3.0,Sometimes,0,1.347559,0,0.462951,0.31794,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.622771,1,1,3.0,3.0,Sometimes,0,2.679137,0,0.0,0.479348,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.583889,1,1,3.0,3.0,Sometimes,0,2.578292,0,0.0,0.492394,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.056059,1.730113,1,1,3.0,3.0,Sometimes,0,2.374958,0,0.750111,0.671458,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.771001,1.746652,1,1,3.0,3.0,Sometimes,0,2.869234,0,1.465931,0.627886,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.265943,1.719365,1,1,3.0,3.0,Sometimes,0,2.987406,0,0.38926,0.526776,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.632377,1,1,3.0,3.0,Sometimes,0,2.737091,0,0.0,0.037078,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.96701,1.654875,1,1,3.0,3.0,Sometimes,0,2.612758,0,0.24629,0.802136,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.497373,1.737056,1,1,3.0,3.0,Sometimes,0,2.86559,0,0.973864,0.58345,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.177882,1.821566,1,1,3.0,3.0,Sometimes,0,2.714949,0,1.999773,0.813784,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.112503,1.82773,1,1,3.0,3.0,Sometimes,0,2.154949,0,1.999897,0.957463,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.540865,1.668709,1,1,3.0,3.0,Sometimes,0,1.412049,0,0.143955,0.753077,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.622418,1,1,3.0,3.0,Sometimes,0,2.691584,0,0.0,0.425473,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.643332,1,1,3.0,3.0,Sometimes,0,2.709654,0,0.0,0.25115,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.989016,1.80734,1,1,3.0,3.0,Sometimes,0,2.417122,0,0.952725,0.573958,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.051107,1.753266,1,1,3.0,3.0,Sometimes,0,2.95311,0,1.445148,0.67321,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.632193,1,1,3.0,3.0,Sometimes,0,2.617988,0,0.0,0.156187,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.641098,1,1,3.0,3.0,Sometimes,0,2.55057,0,0.0,0.20482,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.618573,1,1,3.0,3.0,Sometimes,0,1.698767,0,0.0,0.54396,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.846357,1.757442,1,1,3.0,3.0,Sometimes,0,2.84837,0,1.206059,0.766668,Sometimes_Frequently_Always,Public_Transport_Walking,1
19.885655,1.763343,1,1,3.0,3.0,Sometimes,0,2.835622,0,1.419473,0.816986,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.897815,1.664463,1,1,3.0,3.0,Sometimes,0,1.068493,0,0.112122,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.602025,1,1,3.0,3.0,Sometimes,0,2.613928,0,0.0,0.553093,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.968792,1.632896,1,1,3.0,3.0,Sometimes,0,1.239833,0,0.162279,0.619235,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.335019,1.771043,1,1,3.0,3.0,Sometimes,0,2.861533,0,1.70464,0.655571,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.700748,1.789555,1,1,3.0,3.0,Sometimes,0,2.832659,0,1.505775,0.923005,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.222536,1.801746,1,1,3.0,3.0,Sometimes,0,2.418488,0,1.99507,0.893514,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.644141,1,1,3.0,3.0,Sometimes,0,2.763005,0,0.0,0.101867,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.643355,1,1,3.0,3.0,Sometimes,0,2.652616,0,0.0,0.250502,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.623707,1,1,3.0,3.0,Sometimes,0,2.553198,0,0.0,0.393838,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.610636,1,1,3.0,3.0,Sometimes,0,2.180566,0,0.0,0.519905,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.943827,1.629491,1,1,3.0,3.0,Sometimes,0,2.20979,0,0.114698,0.604422,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.291974,1.684768,1,1,3.0,3.0,Sometimes,0,1.444379,0,0.224482,0.912187,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.653233,1.66494,1,1,3.0,3.0,Sometimes,0,1.604075,0,0.029728,0.200122,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.207423,1.707508,1,1,3.0,3.0,Sometimes,0,1.615548,0,1.376534,0.926052,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.009596,1.714193,1,1,3.0,3.0,Sometimes,0,1.709556,0,1.592494,0.925843,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.772251,1.732951,1,1,3.0,3.0,Sometimes,0,1.817899,0,1.577824,0.930836,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.76197,1.69135,1,1,3.0,3.0,Sometimes,0,2.509535,0,0.334264,0.668172,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.378203,1.746061,1,1,3.0,3.0,Sometimes,0,2.501638,0,1.546179,0.66488,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.566815,1.748533,1,1,3.0,3.0,Sometimes,0,2.833566,0,1.413239,0.862724,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.641918,1,1,3.0,3.0,Sometimes,0,2.635454,0,0.0,0.088309,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.649178,1,1,3.0,3.0,Sometimes,0,2.884077,0,0.0,0.096576,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.628909,1,1,3.0,3.0,Sometimes,0,2.686824,0,0.0,0.540812,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.617227,1.628019,1,1,3.0,3.0,Sometimes,0,1.6213,0,0.090917,0.438216,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.934757,1.579893,1,1,3.0,3.0,Sometimes,0,1.005864,0,0.02006,0.695838,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.65782,1,1,3.0,3.0,Sometimes,0,2.777557,0,0.0,0.051858,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.623303,1,1,3.0,3.0,Sometimes,0,2.673754,0,0.0,0.33929,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.840654,1.747479,1,1,3.0,3.0,Sometimes,0,1.607531,0,1.963379,0.858392,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.521294,1.803677,1,1,3.0,3.0,Sometimes,0,2.404049,0,0.427905,0.639894,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.314593,1.745602,1,1,3.0,3.0,Sometimes,0,2.923792,0,1.536555,0.62535,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.631547,1,1,3.0,3.0,Sometimes,0,2.554007,0,0.0,0.252635,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.238416,1.763847,1,1,3.0,3.0,Sometimes,0,2.836791,0,1.46782,0.890527,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.918524,1.621231,1,1,3.0,3.0,Sometimes,0,1.653049,0,0.139159,0.711331,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.089969,1.801478,1,1,3.0,3.0,Sometimes,0,2.226081,0,1.881761,0.933964,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.120739,1.807576,1,1,3.0,3.0,Sometimes,0,2.164718,0,1.999631,0.941336,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.650125,1,1,3.0,3.0,Sometimes,0,2.770732,0,0.0,0.125235,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.982113,1.627818,1,1,3.0,3.0,Sometimes,0,1.48075,0,0.098043,0.663492,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.959772,1.642098,1,1,3.0,3.0,Sometimes,0,1.482002,0,0.204108,0.657221,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.653233,1.65757,1,1,3.0,3.0,Sometimes,0,1.610472,0,0.029728,0.472343,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.783865,1.643111,1,1,3.0,3.0,Sometimes,0,1.530992,0,0.01586,0.445495,Sometimes_Frequently_Always,Public_Transport_Walking,1
22.77789,1.661415,1,1,3.0,3.0,Sometimes,0,1.91039,0,0.217455,0.77582,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.622701,1,1,3.0,3.0,Sometimes,0,2.688229,0,0.0,0.451377,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.622468,1,1,3.0,3.0,Sometimes,0,2.695094,0,0.0,0.413474,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.600905,1,1,3.0,3.0,Sometimes,0,2.555189,0,0.0,0.462973,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.391371,1.730636,1,1,3.0,3.0,Sometimes,0,1.419136,0,1.700889,0.930888,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.455303,1.677672,1,1,3.0,3.0,Sometimes,0,2.426094,0,0.294763,0.737226,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.69484,1.637524,1,1,3.0,3.0,Sometimes,0,2.495961,0,0.189831,0.652289,Sometimes_Frequently_Always,Public_Transport_Walking,1
19.993565,1.792833,1,1,3.0,3.0,Sometimes,0,2.365188,0,1.256115,0.760091,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.904037,1.743589,1,1,3.0,3.0,Sometimes,0,2.684819,0,1.46525,0.804491,Sometimes_Frequently_Always,Public_Transport_Walking,1
19.783234,1.747962,1,1,3.0,3.0,Sometimes,0,2.84174,0,1.429256,0.775378,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.291205,1.71146,1,1,3.0,3.0,Sometimes,0,2.796894,0,0.382189,0.16779,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.311534,1.685482,1,1,3.0,3.0,Sometimes,0,2.987718,0,0.387074,0.283804,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.639251,1,1,3.0,3.0,Sometimes,0,2.675567,0,0.0,0.081929,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.654784,1,1,3.0,3.0,Sometimes,0,2.770125,0,0.0,0.088236,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.966504,1.63073,1,1,3.0,3.0,Sometimes,0,2.436097,0,0.129178,0.683736,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.950898,1.649867,1,1,3.0,3.0,Sometimes,0,2.535629,0,0.152713,0.7702,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.627532,1,1,3.0,3.0,Sometimes,0,2.569713,0,0.0,0.396972,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.801791,1.721476,1,1,3.0,3.0,Sometimes,0,1.837184,0,1.525165,0.926443,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.712641,1.742901,1,1,3.0,3.0,Sometimes,0,2.856795,0,1.046463,0.586163,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.95774,1.62414,1,1,3.0,3.0,Sometimes,0,1.067716,0,0.030541,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.954995,1.592529,1,1,3.0,3.0,Sometimes,0,1.074412,0,0.006265,0.845633,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.301773,1.808765,1,1,3.0,3.0,Sometimes,0,2.830247,0,1.783138,0.789064,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.13782,1.819728,1,1,3.0,3.0,Sometimes,0,2.155926,0,1.999836,0.94603,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.656465,1,1,3.0,3.0,Sometimes,0,2.784303,0,0.0,0.127775,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.648143,1,1,3.0,3.0,Sometimes,0,2.786417,0,0.0,0.079673,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.622703,1,1,3.0,3.0,Sometimes,0,2.707201,0,0.0,0.167272,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.42724,1.683502,1,1,3.0,3.0,Sometimes,0,1.525127,0,0.220825,0.896105,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.795187,1.669039,1,1,3.0,3.0,Sometimes,0,1.554925,0,0.209586,0.823069,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.493586,1.673665,1,1,3.0,3.0,Sometimes,0,1.170515,0,0.264831,0.896842,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.908785,1.700996,1,1,3.0,3.0,Sometimes,0,1.242832,0,0.530925,0.575969,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.289104,1.708291,1,1,3.0,3.0,Sometimes,0,1.205548,0,1.723934,0.952352,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.210732,1.716497,1,1,3.0,3.0,Sometimes,0,1.301657,0,1.718543,0.947884,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.594776,1,1,3.0,3.0,Sometimes,0,2.639816,0,0.0,0.452236,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.624576,1,1,3.0,3.0,Sometimes,0,2.704827,0,0.0,0.269577,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.760734,1.73581,1,1,3.0,3.0,Sometimes,0,2.611654,0,1.618512,0.868788,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.282238,1.748951,1,1,3.0,3.0,Sometimes,0,2.247979,0,1.609938,0.849236,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.388049,1.777971,1,1,3.0,3.0,Sometimes,0,2.702789,0,1.606109,0.731213,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.530998,1.74647,1,1,3.0,3.0,Sometimes,0,2.896088,0,1.612741,0.77319,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.976968,1.759091,1,1,3.0,3.0,Sometimes,0,2.862408,0,1.456933,0.742423,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.633195,1,1,3.0,3.0,Sometimes,0,2.619517,0,0.0,0.140368,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.641132,1,1,3.0,3.0,Sometimes,0,2.617401,0,0.0,0.200379,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.999942,1.627483,1,1,3.0,3.0,Sometimes,0,2.569364,0,0.159255,0.419446,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.365041,1.744319,1,1,3.0,3.0,Sometimes,0,2.839069,0,1.231031,0.792496,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.421726,1.755467,1,1,3.0,3.0,Sometimes,0,2.843782,0,1.302507,0.773807,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.826782,1.746416,1,1,3.0,3.0,Sometimes,0,2.858389,0,1.444382,0.713823,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.940153,1.596813,1,1,3.0,3.0,Sometimes,0,1.000536,0,0.005939,0.566353,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.999636,1.610126,1,1,3.0,3.0,Sometimes,0,1.020313,0,0.108386,1.0,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.907833,1.623113,1,1,3.0,3.0,Sometimes,0,1.063422,0,0.051097,0.543118,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.976209,1.614484,1,1,3.0,3.0,Sometimes,0,1.237557,0,0.083675,0.543761,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.838323,1.758959,1,1,3.0,3.0,Sometimes,0,2.640539,0,1.879818,0.885993,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.20634,1.807406,1,1,3.0,3.0,Sometimes,0,2.472903,0,1.998047,0.840911,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.438478,1.805803,1,1,3.0,3.0,Sometimes,0,2.387991,0,0.850715,0.656491,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.634894,1,1,3.0,3.0,Sometimes,0,2.737353,0,0.0,0.076094,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.641849,1,1,3.0,3.0,Sometimes,0,2.632253,0,0.0,0.244205,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.621167,1,1,3.0,3.0,Sometimes,0,2.57721,0,0.0,0.402075,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.60937,1,1,3.0,3.0,Sometimes,0,2.609052,0,0.0,0.54859,Sometimes_Frequently_Always,Public_Transport_Walking,1
25.289428,1.686033,1,1,3.0,3.0,Sometimes,0,1.299194,0,0.234303,0.946888,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.741442,1.694439,1,1,3.0,3.0,Sometimes,0,1.409444,0,0.933595,0.840393,Sometimes_Frequently_Always,Public_Transport_Walking,1
21.232659,1.719913,1,1,3.0,3.0,Sometimes,0,1.651462,0,1.655993,0.939982,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.632983,1,1,3.0,3.0,Sometimes,0,2.638896,0,0.0,0.224559,Sometimes_Frequently_Always,Public_Transport_Walking,1
26.0,1.629727,1,1,3.0,3.0,Sometimes,0,2.495851,0,0.0,0.218645,Sometimes_Frequently_Always,Public_Transport_Walking,1
23.647935,1.681394,1,1,3.0,3.0,Sometimes,0,2.435978,0,0.232742,0.692608,Sometimes_Frequently_Always,Public_Transport_Walking,1
24.284833,1.650726,1,1,3.0,3.0,Sometimes,0,2.75137,0,0.324913,0.516764,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.862264,1.746277,1,1,3.0,3.0,Sometimes,0,2.411582,0,0.985287,0.675076,Sometimes_Frequently_Always,Public_Transport_Walking,1
18.423482,1.735461,1,1,3.0,3.0,Sometimes,0,2.38639,0,1.544632,0.900067,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.394082,1.747714,1,1,3.0,3.0,Sometimes,0,2.232601,0,0.554323,0.836151,Sometimes_Frequently_Always,Public_Transport_Walking,1
20.217015,1.71582,1,1,3.0,3.0,Sometimes,0,1.755907,0,1.48809,0.857718,Sometimes_Frequently_Always,Public_Transport_Walking,1
